person,label
7b978dd0,0.4337759
7b9f760a,0.4322675
7ba05207,0.6692642
7ba3aef5,0.6638375
7ba42ac4,0.65906197
7ba5e0ba,0.45405686
7ba6ddd5,0.34976056
7baad468,0.57505107
7bafeeb4,0.31770587
7bb09fa6,0.4335885
7bb0b557,0.24021457
7bb5ed0d,0.6514314
7bb87751,0.32323772
7bbd50e4,0.36824048
7bbdda7a,0.6127132
7bbfab56,0.43615606
7bc14702,0.50453186
7bc3d2d0,0.44923836
7bc55b8e,0.50871146
7bc62511,0.55663055
7bc6b47c,0.3929655
7bd692a6,0.54685223
7bd89bdf,0.6881612
7bdc90ec,0.4072261
7bdcc75e,0.43725404
7bdf5fc1,0.51882297
7be25278,0.37805644
7be732c0,0.5684296
7be9b933,0.43590435
7bebb52e,0.4641452
7bef224d,0.42933816
7bf13569,0.7052078
7bf2bdf4,0.44538704
7bfe15d9,0.5173277
7bff6036,0.4110396
7c04cb42,0.40631357
7c08a368,0.40500534
7c0c91ce,0.45557648
7c0cbaac,0.35900065
7c0ef5df,0.6618201
7c0fdb08,0.41723177
7c11d504,0.38373217
7c13cb0d,0.42682663
7c18483f,0.5540271
7c1973e8,0.66912895
7c1ca88d,0.46549174
7c2324ea,0.47418857
7c250435,0.6044241
7c26526c,0.48927522
7c2911d0,0.4106649
7c2ac8b2,0.5473637
7c2df426,0.53563833
7c311d60,0.52826333
7c312ed0,0.3998176
7c330ced,0.43190476
7c3a94be,0.53368413
7c3d12b2,0.45426667
7c3f7250,0.3096793
7c43e04a,0.41611075
7c4c37ab,0.4942664
7c543a3f,0.34512442
7c54d3b7,0.43437058
7c5663e0,0.41670305
7c56ae02,0.49924737
7c56b371,0.33059034
7c57236f,0.2740902
7c58940c,0.3909552
7c5cea17,0.48952785
7c5fb913,0.44912338
7c61b08f,0.40746415
7c620cf9,0.42987138
7c65bee2,0.5545444
7c6726a8,0.38418478
7c6ca925,0.42399058
7c7bffbf,0.41239524
7c7ec2f1,0.27615377
7c808ce4,0.49305668
7c89ca7c,0.4954698
7c8c4ce9,0.52820367
7c8d2235,0.5105387
7c91bb4d,0.37919343
7c9a2361,0.40184125
7c9de15f,0.32193667
7ca62765,0.5213582
7ca707fa,0.4960556
7ca89826,0.5840697
7ca96a37,0.61361396
7caddaaa,0.3789327
7cb42f32,0.4194924
7cbcc79d,0.39836305
7cc18d8a,0.6146875
7cc67416,0.6502459
7cc6f5c9,0.59897363
7cc7708f,0.5397254
7ccb064f,0.59894115
7cce23c6,0.4242449
7cd272bd,0.443438
7cd28355,0.61878544
7cd438f1,0.48452878
7cd7c31f,0.5241663
7cdea635,0.50826085
7ce201cd,0.43415046
7ce79784,0.34318027
7ce88fd4,0.597158
7cebc65e,0.6237824
7cec373f,0.37118778
7cf7abc5,0.55951524
7cf837e8,0.45482486
7cf846c5,0.56849205
7d032062,0.55677426
7d04ad24,0.4435126
7d087908,0.46663138
7d0c9e84,0.41155982
7d0efaf5,0.49027973
7d113130,0.6137742
7d17bb9e,0.31253242
7d1a42f8,0.3993055
7d1b0084,0.43757752
7d1d3d95,0.4061033
7d1fba85,0.41298044
7d2731a7,0.57390803
7d30bbf6,0.5036852
7d318e98,0.31588987
7d321b98,0.62186813
7d32f0f5,0.63713324
7d418c6a,0.3883612
7d49f060,0.5164215
7d4aa175,0.29164964
7d4c91f0,0.42510754
7d500b5c,0.61437124
7d510bc8,0.5172077
7d58abe1,0.54021996
7d59bb3c,0.3943523
7d5a6422,0.58814996
7d5e9723,0.57485676
7d6517f0,0.5949158
7d6a3cf6,0.59614575
7d6b37ce,0.63896537
7d74baca,0.44145903
7d761b11,0.40813777
7d7861af,0.35550073
7d7b093b,0.4466593
7d876077,0.62495667
7d876393,0.5825815
7d880079,0.4423498
7d8866ed,0.49588835
7d88cace,0.575787
7d8a8c1b,0.410553
7d8ceb36,0.48616663
7d8e66a2,0.35748327
7d8f7980,0.2806717
7d9207a9,0.4853636
7d96037c,0.4468087
7d97ce21,0.4287527
7d9b97d2,0.4434192
7daa640e,0.50530016
7db02fc7,0.39758384
7db25c35,0.49086007
7db2f359,0.47131556
7db705c5,0.4916117
7db8e5a0,0.40095696
7dc6849c,0.3160225
7dcd8c5d,0.5048551
7dcf483d,0.5492275
7dd07329,0.3284642
7dd4b04d,0.52212214
7dd67d15,0.3637898
7dd95f0f,0.44152614
7ddd508f,0.44638053
7de3126a,0.39690915
7de64f03,0.53601426
7de7797e,0.54442006
7ded5da1,0.42883098
7df017ac,0.30745816
7df28930,0.5616133
7df6a4d7,0.7374418
7dfbaed6,0.6554239
7dfc6ccf,0.55844057
7dfd57c6,0.4151292
7e01047f,0.4442234
7e04938d,0.41861486
7e0caf27,0.3344259
7e100905,0.5854266
7e10a205,0.49476698
7e148299,0.4806379
7e1b6d76,0.43965027
7e1da22c,0.49465263
7e20382b,0.39717615
7e20752b,0.43545198
7e26be25,0.22902496
7e28d5a7,0.31431672
7e28e91c,0.5340819
7e2bdd5d,0.42508024
7e2c8f2a,0.40773976
7e317918,0.510787
7e31d08e,0.3949431
7e31ff88,0.46529067
7e368412,0.39950264
7e37a3d1,0.5406603
7e434c29,0.68106973
7e449e8a,0.5174185
7e4bb066,0.2817591
7e4ea6f3,0.589141
7e503a37,0.55931884
7e52d08e,0.6394492
7e5e7329,0.4217491
7e60e5ee,0.39678672
7e618abc,0.31730035
7e62a26b,0.31903645
7e645cc4,0.5678782
7e65cb5e,0.5385926
7e687f3f,0.43949705
7e68b051,0.5259071
7e69a054,0.40815845
7e6bbd0f,0.4450376
7e6f17bd,0.42873648
7e71301d,0.539135
7e7494d1,0.485267
7e76cf7f,0.4472512
7e78e43c,0.56365585
7e7a1fce,0.48191395
7e7fb59b,0.53176355
7e835a03,0.384597
7e83d5b4,0.52183264
7e893850,0.42192253
7e8a3fc5,0.5456834
7e8a7b51,0.527337
7e8ab132,0.4690725
7e906544,0.46685898
7e9515f6,0.6858166
7e98be3a,0.52296907
7ea23143,0.6330384
7ea51d21,0.39777333
7ea6f3bf,0.33395222
7eb0b76b,0.61909074
7eb4f5d0,0.44000864
7eba80d2,0.36630428
7ebab89c,0.506734
7ebb5644,0.4487937
7ebfd205,0.31646818
7ec01330,0.38776776
7ec14135,0.62661254
7ec1589d,0.43850446
7eca02fb,0.67436713
7ecd0388,0.46829888
7ed6030f,0.43072328
7ed71ab8,0.48303095
7ed949ec,0.43126088
7ee1bd02,0.3757342
7ee93c8d,0.43229532
7ee9a550,0.3991705
7eea49c1,0.6504536
7eefef7e,0.5742207
7ef0c48a,0.540458
7ef45e7d,0.47344252
7ef6664f,0.38490304
7ef6a955,0.42056474
7efce059,0.6667783
7efcfcc2,0.5266071
7efe753b,0.33240563
7eff0d89,0.3968741
7f026072,0.5105647
7f06f9c4,0.41582042
7f088540,0.4181649
7f0a00b4,0.5528878
7f0c39d8,0.4592555
7f0f2989,0.30944753
7f0f69c8,0.39501426
7f152c01,0.5958579
7f199c11,0.6043096
7f19fdc1,0.4507794
7f1c0406,0.3777587
7f302cb0,0.5580377
7f347750,0.6220971
7f3bf900,0.56092674
7f3d3a93,0.62583345
7f3f12c3,0.5365426
7f401870,0.42956778
7f42ce3d,0.28765085
7f44a6cc,0.4297736
7f462d04,0.29465494
7f46cc2c,0.42640087
7f4caa68,0.39170262
7f4dd6d3,0.67434305
7f54047c,0.4770304
7f54de7f,0.46499056
7f57770e,0.42610767
7f5bf288,0.4402119
7f5ce9b1,0.35890913
7f6592e0,0.6149635
7f66d511,0.42550033
7f6c85e8,0.45418337
7f6ca0ef,0.24754915
7f6ea8a0,0.5918652
7f7116e5,0.4336016
7f74a5ec,0.457319
7f7bb182,0.42389226
7f7c562f,0.43690202
7f82f002,0.56070906
7f8521e7,0.60447943
7f893ef7,0.3292497
7f8c0082,0.31319112
7f8f462d,0.46219692
7f968112,0.62588185
7f9a94c2,0.72398275
7f9cbbf1,0.51832277
7f9e0b1d,0.60858166
7f9febe0,0.49096325
7fa04a41,0.66030025
7fa0d5d5,0.32654244
7fa1bb32,0.6499802
7fa8f827,0.58178467
7fb0812d,0.62022716
7fb13e04,0.62516576
7fb7b79e,0.39083466
7fb7f06f,0.32343358
7fb9ac13,0.591132
7fbedcbf,0.42601636
7fc64f36,0.44239262
7fc90617,0.61323225
7fc948cd,0.4908091
7fcb3a5a,0.47674963
7fcb91eb,0.5389242
7fd740f7,0.47546932
7fd7f394,0.4170736
7fdd961a,0.5853106
7fe2518a,0.57038885
7fe44e94,0.49861494
7fe7351b,0.68605846
7fe7cb91,0.59753793
7fecf092,0.41847357
7fee3976,0.5867443
7ff23eef,0.52437
7ff46259,0.5005303
7ff66f92,0.4088827
7ffc8a1a,0.5412907
8003b689,0.5291402
8006d12b,0.4886613
800b3a97,0.46156532
800b4ad1,0.44534054
800d0b26,0.5022108
800e850e,0.3180555
80108a7d,0.3124666
801163dc,0.5668079
8013a6b1,0.4376097
801ae277,0.47054642
801b8faa,0.4499613
801cc1f1,0.4198462
801d0570,0.5245261
801d17dc,0.54697496
801d7f87,0.4876828
80213e5c,0.39114708
8024d7f2,0.44305456
8028c9f3,0.30884326
803635a5,0.6035042
8036b6ce,0.45169958
8036d563,0.5328547
8039aded,0.36053872
803baf54,0.6219816
803c88d3,0.45431066
80405b8f,0.6025806
80424669,0.42179006
8047a780,0.54336935
8047d2f4,0.43125898
804cf3ba,0.29571727
80541bf0,0.40983686
80574087,0.44074216
805dc6e3,0.2294432
80614982,0.4122777
806539a7,0.60861915
8069cb55,0.54530686
806a3de3,0.4744399
8070acf9,0.5161903
80735ed7,0.435194
80746f28,0.71128464
807d518a,0.5308153
807dd438,0.4651241
807fb533,0.30243766
80831cc0,0.6881478
808654b7,0.31629297
80866567,0.44772387
808978c9,0.47981524
8098751f,0.36654454
809d5b22,0.49109715
809eed7b,0.41842785
809f0c31,0.42339092
80a121e6,0.41168284
80a7f341,0.45696178
80aea0a0,0.5804101
80b3aedd,0.57628536
80b3f9ea,0.45565933
80be6123,0.5316796
80bea364,0.6853712
80c44c8d,0.33798376
80c86cb6,0.5618758
80c8726f,0.58399224
80c9e091,0.47486144
80cc9a40,0.63945
80ce1b8e,0.31839448
80ce7a58,0.42609063
80cfdcad,0.3705253
80d18a21,0.43427405
80d6c89e,0.43511838
80d75083,0.48772082
80d81131,0.621671
80d93053,0.360052
80dca576,0.4964829
80df7845,0.5376929
80dfbdd0,0.2169119
80e2ed22,0.44476408
80e4693d,0.38466763
80e476f0,0.6046897
80e6ba15,0.5542337
80e888b6,0.42732185
80e8d6bf,0.45486245
80e93df4,0.4814374
80ea3258,0.59689957
80ed6975,0.59309304
80edbdc2,0.465239
80f7d946,0.43421045
80f8b91a,0.43850344
80ff6f66,0.30765688
81012791,0.44480175
810742b2,0.28041148
8108caa3,0.43287426
810b485c,0.49670961
810de2f0,0.29601443
810f82d4,0.50872386
8110f128,0.47689652
811b25fd,0.43597394
811cad34,0.5029857
81273798,0.42829067
8127cbd4,0.56871974
81314672,0.5734859
81360adf,0.5619738
813a58f3,0.31588987
813fa92c,0.291034
813fcb4a,0.57304865
814907c9,0.411832
814b7b5b,0.46604362
814c92f5,0.41390878
814d9c30,0.45032036
814db0b5,0.5763488
8151610d,0.525599
815805fb,0.72989494
81648873,0.6814493
816b2183,0.48781198
816e67ff,0.4261489
816f56bc,0.5810068
816ff2d1,0.68822795
817858f1,0.49625292
817ac7db,0.43586394
817e3e68,0.60087264
8182d572,0.55669487
81831935,0.45136502
818531d9,0.4514496
81874ebf,0.5518574
818a6f90,0.6105343
818d9caf,0.6878875
818dc102,0.43258327
8191360f,0.2760422
81938bbb,0.4962978
8194722b,0.3964285
819e3713,0.5804409
819ed90f,0.5768055
81a0fd59,0.50980675
81a1793a,0.4257833
81a83535,0.49281475
81b58944,0.29544953
81b6d155,0.615558
81b6ea57,0.52564377
81b760f9,0.44102213
81b94860,0.5346125
81bfbc02,0.40321666
81c2e13c,0.37869364
81c47db8,0.6219797
81c89f18,0.48192155
81c946e6,0.58336455
81cde10d,0.41830873
81d1a112,0.44219762
81d9c3ab,0.2326954
81da4e04,0.6154394
81db8dd5,0.52091897
81dd8448,0.5137251
81e312e0,0.6635271
81eab68d,0.35233173
81ef76f8,0.33777726
81ef797c,0.4423231
81f1f85a,0.5212266
81f6ddc5,0.35033
820e6d07,0.41888896
821209d2,0.4062491
8213dad7,0.5854373
8218c0d8,0.7411177
8219bd4d,0.43359295
821abd69,0.39608136
82244922,0.4326999
822546bc,0.50749594
822b4fca,0.3355025
822e5a9b,0.49831057
823003e8,0.41385952
8236dbd2,0.5982683
823910c1,0.4318414
823c9aa5,0.47099736
823e8872,0.4190942
82483be2,0.47529647
824a2d94,0.45903543
824d96ac,0.540108
82506bca,0.4363149
82577324,0.534947
8258c167,0.4257892
82598834,0.62091905
826290a7,0.35316366
8264269e,0.46328464
8265d527,0.658534
826ac4dc,0.48102817
826b326b,0.5424626
826ead6f,0.58273286
826fad7c,0.4423126
8271adb9,0.2471085
82808cc0,0.4086427
8281d532,0.43030998
82834f33,0.42475095
82853c43,0.53851044
82859a93,0.30700767
828d7de9,0.49304706
8290f764,0.43119678
8291e8a2,0.616848
82925177,0.5226852
829a6c1a,0.44041437
829c3aa6,0.28142804
829e4162,0.48851752
82a4e1d2,0.41972092
82a973b8,0.4629343
82a9e734,0.49162135
82ab737b,0.45036614
82ac5953,0.48557195
82b00e61,0.41812307
82b4f4d7,0.61958486
82b98bac,0.33112895
82bbe0b8,0.4770439
82bc1174,0.42112353
82bf8de2,0.5422075
82c3141c,0.59704834
82c5b1e2,0.62664986
82c7d640,0.29220876
82c7e503,0.46955472
82d0b15c,0.4816876
82d0dfa2,0.56822175
82d31364,0.61478585
82d687ce,0.5681599
82d9898b,0.33003017
82de74ff,0.5916223
82e0dc5c,0.45578706
82e13bd6,0.42425004
82f345fc,0.4132403
82f8ddcf,0.45034158
830208a7,0.3603006
8307f0d4,0.4952237
830b5016,0.44282943
83132e6f,0.52230215
83136ea8,0.56312144
8315bd3a,0.43200186
8315da25,0.40395346
8317db3c,0.400155
831bb5f5,0.30894452
8321c75c,0.39994118
8324a7e6,0.41696182
83269101,0.56948066
8327d537,0.43266594
83297a7b,0.5405496
8329c3b0,0.52699584
832c09f3,0.4825575
832dc150,0.5678394
83328633,0.5448638
833991ae,0.48803386
833b000e,0.5873371
833c70ac,0.42095858
8346d256,0.31431672
834aefeb,0.40701663
834c8c03,0.5708692
835203dc,0.6200667
8353f14c,0.4229368
83559cd4,0.32990682
8357e34c,0.4060647
835abef8,0.4169914
835c2995,0.39118722
835dc625,0.62467134
835de83f,0.53672975
83641a9e,0.4300366
83669404,0.57185525
836e1a57,0.37450454
836ec8e8,0.44559428
837039f4,0.4861205
8377cbd8,0.40516832
837ac0de,0.48805425
837f3528,0.5075818
837fc10d,0.41230536
8386da1b,0.4153968
83898012,0.6431632
838b7526,0.42905313
838fb09d,0.45685256
8393c573,0.4873164
839670bf,0.30262294
83975d05,0.29220876
83a4d923,0.5241719
83a63766,0.3876865
83a8ab29,0.49349838
83adde29,0.4233004
83b28793,0.61715114
83b72aa7,0.5940998
83c12101,0.6394994
83c2b3a5,0.4802432
83c47d6b,0.30389836
83c58f66,0.35478723
83c84ddf,0.41713467
83cb2d54,0.65248317
83ccc315,0.52501184
83d183f2,0.44486704
83d63164,0.49836245
83d7a0f7,0.43894014
83dafa6b,0.45448944
83de6177,0.5676334
83deee5a,0.46235147
83e5ba9f,0.42038196
83f3cb5c,0.4612428
83f4cd97,0.34976056
83f8b245,0.4228855
83f9225f,0.67812824
83fed4bd,0.5041104
83ff1dc8,0.32503527
840f93fd,0.5218421
8417f861,0.52852595
841b7e52,0.49324432
841c4860,0.4374344
8425145f,0.4394315
84254c13,0.4359453
8425e05a,0.60851836
8427268a,0.43457446
842e9b4a,0.51904297
8432568d,0.47833312
8436ef67,0.49242976
8436fe89,0.30389836
843b9810,0.45156842
843b9d6e,0.42578253
843de2fd,0.35926846
843df09b,0.48775038
843f9cc5,0.40174326
8451446a,0.41359088
8457d6e6,0.35625702
8458c79e,0.532433
845a15fe,0.534237
845bad26,0.48104474
845c97aa,0.45730135
845fba39,0.64234555
846372d4,0.56247264
846bd26c,0.46669918
846d209c,0.58931386
8471393e,0.47155505
84776d11,0.40508065
8479ec0b,0.41936338
847b40a8,0.41359088
847d9be3,0.42974216
84804966,0.43893647
8480655f,0.41504002
84810f99,0.67265326
848248d6,0.47727737
84865b70,0.4743705
84880b74,0.54322356
8488b036,0.371822
848cc9bd,0.6488483
84902493,0.5333932
84903b1f,0.47238472
8490e6ae,0.4205745
84918dad,0.47460118
8493e20f,0.41594714
8497f819,0.6060398
849a1cb2,0.51037234
849a67bf,0.5339109
84ace858,0.45387292
84af6055,0.4320587
84affbb9,0.53471595
84b03623,0.5465447
84b19189,0.436881
84b66e3e,0.5901969
84bbe41a,0.581036
84bc6e79,0.3979204
84c4aba4,0.45909703
84c61ddd,0.67936474
84c6e0ad,0.6111737
84c84a74,0.55180216
84cb91e5,0.4230745
84ce04c8,0.628071
84cf33d1,0.57575524
84d0093d,0.42558107
84d0a32b,0.6062454
84d48c6a,0.4584002
84d7b040,0.4744792
84e1cd5e,0.2294432
84ebc753,0.43907037
84ed7926,0.3378179
84f47222,0.42474428
84fca32c,0.46387276
84fe25fc,0.4497814
84ffffbc,0.4600431
85077c04,0.27615377
8514a768,0.5120668
851de115,0.6920805
851f2678,0.47837174
851f7ff3,0.6223476
852481e4,0.39460745
8524d2f2,0.48300985
8526868f,0.4213968
852964d3,0.4676163
852a6ee6,0.391078
852abc08,0.63527036
85369b4a,0.490274
85374b8c,0.30574438
8539d5ad,0.49930236
853d80ff,0.5206885
85463ed6,0.51946247
8546ef16,0.48780382
854f8c38,0.4083077
855146eb,0.5918151
8551ab8e,0.5817608
8551eb10,0.5522234
855241d2,0.5180412
8554873d,0.51075923
8554b288,0.3828839
85576365,0.45470628
855be1f4,0.27615377
855be957,0.6745838
8563c29e,0.66486245
8566e9ea,0.5278824
856ab09c,0.34853572
856b4d89,0.5610632
856dc224,0.41588873
857290eb,0.40318936
85750e6b,0.42804438
857867b7,0.3368136
857e408d,0.43448356
857fea6a,0.384764
85829584,0.45907456
85832d15,0.57196534
858aa2e0,0.4269607
858fbae5,0.50145
8592fc07,0.2917099
859316f3,0.4026488
8597195b,0.41196275
85981c7b,0.44960847
85984185,0.6903093
859e13ae,0.58907944
85a0e760,0.4172654
85a227de,0.67143834
85a82691,0.45683604
85a8749d,0.581254
85ab7b37,0.429984
85b808bf,0.39119875
85b94262,0.62543947
85bf7d03,0.43732983
85c34cdd,0.536484
85c46c41,0.6051978
85c810c9,0.39829832
85ccb743,0.41581646
85d4184f,0.417521
85d67f7c,0.38567248
85d87f82,0.22153404
85da4d7b,0.4142911
85de77ea,0.40021068
85dfe8cb,0.4976748
85e44158,0.40751863
85e7ff13,0.23820938
85f45291,0.37855655
85f7afdd,0.5080471
85f9aff3,0.432298
8600a4c0,0.34608975
86032d7c,0.4628038
8607146c,0.6295005
86083dd4,0.60873014
860bc52d,0.56769496
860cf97f,0.29666114
860dcf44,0.43836534
860fa6f7,0.67138684
860fa859,0.44397607
8611216e,0.57328385
8611970f,0.22689913
86159962,0.35149452
8618f920,0.65853935
861e16d5,0.53901947
86224410,0.5934765
862672bd,0.4458689
86312aba,0.44440892
86331e4b,0.45263448
8635963e,0.55921596
863b8554,0.4383574
8642126e,0.5217896
8647c8e8,0.6041992
864aafff,0.42005363
864b99bc,0.34897947
864d7367,0.34540722
86568d1c,0.52157295
8656c9b4,0.573886
865a819c,0.6021605
865b4ca7,0.5057518
865b62ce,0.48828912
865d4fec,0.30169985
865e921f,0.41817382
8663bd91,0.47743428
86682863,0.49029687
8669deb3,0.50153875
866e4ac1,0.6336423
866f1c41,0.44904622
86715cc2,0.29465494
8672c86b,0.37494564
867b19bd,0.6386193
867f7e6d,0.6636826
867f858d,0.45252538
86809163,0.4454738
86811cb4,0.68996215
86821ba0,0.6125238
8685093e,0.45608732
86891ddf,0.44996768
8689303f,0.44319543
8689877c,0.65887976
868f6497,0.46026295
8693163d,0.2917099
8694d7d8,0.5607608
86956a58,0.54225165
869d0f8b,0.41430667
869e125a,0.43003982
86a07906,0.3599606
86a78c2a,0.65494287
86b06b5c,0.5432233
86b164ff,0.57614505
86b2333a,0.5545088
86b44a3e,0.33168077
86b89f44,0.46617892
86bfc5d7,0.6612563
86c10730,0.59354836
86c34d71,0.5082082
86c36a17,0.56986046
86c6fa3e,0.31094778
86c85ae2,0.7018872
86cbbc8a,0.3324641
86d037bc,0.4243087
86d5435b,0.44137716
86d5595b,0.44866192
86d6d2ec,0.42898598
86e77d8c,0.465717
86eee647,0.49361548
86f46618,0.48022705
86f5b29a,0.515209
86f7cd53,0.6209594
86fa4538,0.47259754
86ff6dc7,0.44174525
87019076,0.5129328
8701f2bc,0.32304317
87054cc2,0.44589072
870f8b72,0.44623578
8711b82b,0.70419776
871651af,0.42324984
87205038,0.70027465
8722e8fe,0.48414874
8723c18c,0.4340847
8724ce2d,0.42329568
8724d834,0.33836198
8724f729,0.59328246
8725ffe5,0.4866167
8726108d,0.56066006
8726ade6,0.62069476
8727ee03,0.56164294
87281a85,0.4232815
8729659d,0.4608391
872a9414,0.4835401
872d9b83,0.54577506
8732ef9f,0.33025336
87371ad6,0.43824148
87391f1e,0.4177371
873c74c8,0.6323578
874b2ada,0.4288281
874d6290,0.43420488
8750c34f,0.48659918
8752e106,0.50984657
8753b0bd,0.5020856
8753efc4,0.515685
8758b77f,0.6350209
8759e5a5,0.64768696
875c04d7,0.5602102
87601345,0.46612743
87612d53,0.58464354
87682007,0.61357456
87769931,0.6218314
8776b46c,0.489575
877ac5fd,0.54102314
87819e7c,0.40983617
8789675f,0.5232169
87898333,0.46169427
878b5953,0.5087753
8790d47c,0.4715064
879252da,0.3305713
87927a82,0.3925336
87928e49,0.3699785
879381a1,0.5620129
8798d119,0.35798538
87996750,0.5173657
879a4f9c,0.65425503
87a2a1ad,0.48534277
87a95494,0.4392875
87aa13a4,0.43338504
87ab77dc,0.40856454
87b02276,0.5904859
87b0d56a,0.48733538
87b115a3,0.4493913
87bba041,0.41263488
87bdd2ad,0.53646046
87c20388,0.49403048
87d16263,0.40283954
87d7149a,0.4292784
87dc89e1,0.6221598
87dede0a,0.61850125
87e59757,0.39747545
87e8ab5f,0.44529837
87ea0eed,0.45386818
87ed7f83,0.4483204
87f0bdf1,0.3185423
87f25f84,0.5475909
87f4cad9,0.46388444
87feca2c,0.29453808
87fefcd2,0.51563746
87ff65ef,0.2936205
87ff8851,0.4503657
880791d2,0.6383587
8808e6a9,0.73051274
8809b506,0.6192531
880af2c9,0.57895386
880b13ad,0.57272124
880b159b,0.5622044
88166527,0.3971571
88192af5,0.4667714
881bacab,0.47815153
881c4d75,0.38064545
881dd9e8,0.6809372
882115c5,0.5092188
8821b5f5,0.4377518
88276e4c,0.4415556
88294e79,0.58469266
8832f7a6,0.6073057
88385945,0.36019465
88385aca,0.6159845
8839e651,0.59354836
883a69eb,0.48223495
883e18a0,0.3760246
8844c4e8,0.6290098
88462a2f,0.46127892
88470909,0.62142485
884ba4bf,0.6490052
884eac04,0.4086305
88512a02,0.43561625
885aeb8d,0.42411888
8862c6fb,0.43965727
8866d9ad,0.5541865
8870e2f0,0.26298606
8872f09d,0.49234045
88753407,0.43240908
887783d3,0.4188052
8877b611,0.4869412
88815ad0,0.44402397
8883cbce,0.42148647
8884d781,0.3400545
8886105f,0.6922175
888a11a2,0.70218885
888b2f3f,0.5221285
888fc21c,0.2877974
888ff061,0.31503034
88960d21,0.4415462
8897a3b5,0.47150514
8898728a,0.4279127
8899178b,0.39215815
88998b43,0.47830036
889a2ed9,0.48310882
889e7dc0,0.51528025
88a161c3,0.43896058
88aa9ac6,0.4409525
88ab2d60,0.40578774
88af2591,0.4340144
88b198e4,0.22648418
88b1fc4b,0.56551015
88b75a7c,0.6846325
88bbc3df,0.4157511
88c27a1e,0.41526031
88c6bb01,0.5424192
88cd6c45,0.4235419
88d3e5f0,0.50185174
88d8aac2,0.5478584
88daaeb0,0.3497058
88db974f,0.4191437
88e817d6,0.469161
88eb3cec,0.43650275
88eb69b1,0.44472456
88ec6e62,0.61376244
88ec79e6,0.6167448
88ef0bac,0.4260193
88f157e7,0.6202353
88f6df6e,0.5753985
88fa1406,0.4685947
88fe5eed,0.43879476
88ffdbca,0.4821089
8901dea1,0.42773685
8903dbcf,0.6272019
890410ba,0.51050913
8909e393,0.4243024
890a0d2f,0.29404074
890a88ab,0.5041346
890a9e5d,0.49398354
890f378f,0.53450125
8910dcc0,0.5568245
891b0d7c,0.3735772
891e5ff6,0.2917099
8925097f,0.68022865
8925fdd7,0.63405514
8929e2f1,0.6253026
892b3f1e,0.42372075
8930f49d,0.4238151
8936e83e,0.64359313
893cb5e3,0.40823135
893cf23a,0.46862087
89490188,0.4350195
894bfb74,0.6075263
894fbd88,0.5151324
89519a17,0.3937209
89582289,0.519224
895ff3a1,0.56981885
89657829,0.49838564
896a10ce,0.42350775
896b9bc7,0.41279626
896befea,0.46058607
896eb799,0.55816966
896ee791,0.29544953
89730844,0.29989335
8979b375,0.4582149
897f7aab,0.4314271
8981d5ed,0.5256804
898eb7e3,0.42720747
898f7a08,0.47442102
898fc4e3,0.4060688
89987181,0.30232581
8999efc8,0.30287838
899c2b66,0.30944753
899d03e9,0.50701183
899f7d80,0.5018679
89a3cd57,0.68395966
89a40172,0.58208686
89a5d9f2,0.62400657
89aa83ab,0.4596471
89b5eb5d,0.41159973
89b61f18,0.3060786
89b86cc2,0.52001566
89ba33df,0.56218857
89bd090c,0.42022917
89be175f,0.46237913
89c248da,0.4414175
89c42f3c,0.59107935
89c501c6,0.5693138
89cf0135,0.48770353
89d51fe1,0.5394222
89d99d83,0.46278268
89e13829,0.5395616
89e1de20,0.64091694
89e392da,0.64508915
89e3c006,0.42708278
89e5a064,0.4436753
89eeecd6,0.66642475
89f57eed,0.4343257
89f62393,0.51721793
89f66ab5,0.62500817
89f69be3,0.54940593
89fbd82a,0.47109765
8a01ee1d,0.3931331
8a022ffe,0.4427171
8a0a63af,0.4818075
8a0e24c0,0.5507767
8a0ec5b9,0.34350017
8a0f9995,0.40961
8a0f9a7c,0.61215746
8a0feafe,0.29649043
8a106d8e,0.53629565
8a15749b,0.52656376
8a1ab6c8,0.56700855
8a239827,0.48131377
8a271d38,0.43096182
8a28f6e4,0.5435569
8a310321,0.40203622
8a3164d7,0.5280418
8a34efe4,0.7041411
8a3cbdcf,0.58950615
8a3f5e27,0.5667372
8a420334,0.6188217
8a4647d2,0.33345944
8a4addbe,0.42348492
8a4b69ec,0.59364325
8a4ba4e2,0.7018894
8a4c1c83,0.42670313
8a50cb5e,0.44122675
8a51f2fd,0.43734255
8a520076,0.6237302
8a551319,0.6260553
8a564c11,0.31702685
8a590d23,0.6936934
8a5b0208,0.43934697
8a5da306,0.44775188
8a5e5f24,0.6682612
8a641afc,0.544226
8a641ce5,0.6215127
8a649d85,0.42079866
8a6871c4,0.5586152
8a690b95,0.6632254
8a7cc274,0.30022857
8a7dabb9,0.5531661
8a81e198,0.6175965
8a8788dd,0.44666612
8a91cd5a,0.3176681
8a94b03a,0.6096131
8a9c0b31,0.33224234
8a9c1074,0.29465494
8a9cfc4e,0.527539
8aa1c0c3,0.3306965
8aa5c448,0.5356011
8aa5e0d6,0.62067497
8aa9bb52,0.58064306
8aaece67,0.5101841
8ab5791a,0.5119414
8ab72334,0.33460876
8abfb7e6,0.35311016
8aca5ba9,0.43225902
8acd8960,0.4997835
8ad7518d,0.52790254
8ad75db0,0.49966618
8ada6540,0.5985465
8adabd3d,0.6111766
8adae679,0.43367139
